2021-01-27 14:28:54.286918, 26.00, 274.00
2021-01-27 14:28:54.788390, 26.00, 272.00
2021-01-27 14:28:55.289415, 24.00, 250.00
2021-01-27 14:28:55.791448, 28.00, 288.00
2021-01-27 14:28:56.292978, 29.00, 301.00
2021-01-27 14:28:56.783493, 30.00, 312.00
2021-01-27 14:28:57.296189, 29.00, 305.00
2021-01-27 14:28:57.797994, 29.00, 305.00
2021-01-27 14:28:58.300112, 30.00, 308.00
2021-01-27 14:28:58.801267, 30.00, 314.00
2021-01-27 14:28:59.303113, 30.00, 313.00
2021-01-27 14:28:59.803846, 29.00, 302.00
2021-01-27 14:29:00.305290, 29.00, 302.00
2021-01-27 14:29:00.807663, 30.00, 308.00
2021-01-27 14:29:01.308063, 29.00, 306.00
2021-01-27 14:29:01.810588, 29.00, 301.00
2021-01-27 14:29:02.312312, 29.00, 298.00
2021-01-27 14:29:02.813876, 30.00, 310.00
2021-01-27 14:29:03.314078, 30.00, 312.00
2021-01-27 14:29:03.816532, 29.00, 300.00
2021-01-27 14:29:04.317326, 29.00, 303.00
2021-01-27 14:29:04.819983, 27.00, 278.00
2021-01-27 14:29:05.321172, 29.00, 303.00
2021-01-27 14:29:05.821488, 30.00, 310.00
2021-01-27 14:29:06.323707, 30.00, 313.00
2021-01-27 14:29:06.825276, 30.00, 309.00
2021-01-27 14:29:07.326680, 30.00, 310.00
2021-01-27 14:29:07.827552, 30.00, 308.00
2021-01-27 14:29:08.330019, 29.00, 301.00
2021-01-27 14:30:04.577631, 28.00, 294.00
2021-01-27 14:30:05.079088, 29.00, 302.00
2021-01-27 14:30:05.581396, 30.00, 311.00
2021-01-27 14:30:06.082089, 27.00, 277.00
2021-01-27 14:30:06.583562, 29.00, 301.00
2021-01-27 14:30:07.085798, 29.00, 305.00
2021-01-27 14:30:07.587381, 28.00, 292.00
2021-01-27 14:30:08.088578, 30.00, 310.00
2021-01-27 14:30:08.589667, 29.00, 300.00
2021-01-27 14:30:09.092278, 27.00, 277.00
2021-01-27 14:30:09.592419, 30.00, 308.00
2021-01-27 14:30:10.094398, 30.00, 308.00
2021-01-27 14:30:10.595744, 30.00, 312.00
2021-01-27 14:30:11.097870, 30.00, 314.00
2021-01-27 14:30:11.599255, 27.00, 279.00
2021-01-27 14:30:12.101226, 30.00, 316.00
2021-01-27 14:30:12.601391, 30.00, 307.00
2021-01-27 14:30:13.104449, 30.00, 312.00
2021-01-27 14:30:13.605116, 30.00, 308.00
2021-01-27 14:30:14.106444, 30.00, 309.00
2021-01-27 14:30:14.607598, 30.00, 307.00
2021-01-27 14:30:15.109300, 29.00, 300.00
2021-01-27 14:30:15.611085, 30.00, 309.00
2021-01-27 14:30:16.112688, 29.00, 306.00
2021-01-27 14:30:16.610609, 30.00, 308.00
2021-01-27 14:30:17.115718, 24.00, 251.00
2021-01-27 14:30:17.618098, 30.00, 307.00
2021-01-27 14:30:18.118644, 30.00, 311.00
2021-01-27 14:30:18.619457, 29.00, 305.00
2021-01-27 14:30:19.122313, 29.00, 303.00
2021-01-27 14:30:19.624146, 29.00, 304.00
2021-01-27 14:30:20.124626, 28.00, 288.00
2021-01-27 14:30:20.626126, 30.00, 315.00
2021-01-27 14:30:21.128664, 29.00, 302.00
2021-01-27 14:30:21.628800, 29.00, 302.00
2021-01-27 14:30:22.130787, 26.00, 276.00
2021-01-27 14:30:22.632794, 29.00, 299.00
2021-01-27 14:30:23.133731, 29.00, 304.00
2021-01-27 14:30:23.635747, 29.00, 306.00
2021-01-27 14:30:24.137013, 29.00, 306.00
2021-01-27 14:30:24.638731, 29.00, 301.00
2021-01-27 14:30:25.139321, 29.00, 302.00
2021-01-27 14:30:25.641580, 29.00, 305.00
2021-01-27 14:30:26.143728, 29.00, 302.00
2021-01-27 14:30:26.644625, 30.00, 311.00
2021-01-27 14:30:27.146217, 30.00, 310.00
2021-01-27 14:30:27.648512, 27.00, 282.00
2021-01-27 14:30:28.149184, 30.00, 315.00
2021-01-27 14:30:28.650628, 29.00, 300.00
2021-01-27 14:30:29.152962, 29.00, 305.00
2021-01-27 14:30:29.653769, 28.00, 294.00
2021-01-27 14:30:30.155292, 30.00, 311.00
2021-01-27 14:30:30.656303, 29.00, 305.00
2021-01-27 14:30:31.159127, 29.00, 297.00
2021-01-27 14:30:31.659416, 30.00, 309.00
2021-01-27 14:30:32.162168, 29.00, 297.00
2021-01-27 14:30:32.663303, 29.00, 306.00
2021-01-27 14:30:33.163998, 30.00, 316.00
2021-01-27 14:30:33.665946, 31.00, 318.00
2021-01-27 14:30:34.168262, 30.00, 311.00
2021-01-27 14:30:34.668131, 29.00, 306.00
2021-01-27 14:30:35.169968, 30.00, 314.00
2021-01-27 14:30:35.673241, 30.00, 314.00
2021-01-27 14:30:36.173508, 30.00, 317.00
2021-01-27 14:30:36.670086, 29.00, 305.00
2021-01-27 14:30:37.176445, 26.00, 276.00
2021-01-27 14:30:37.678900, 29.00, 305.00
2021-01-27 14:30:38.179557, 29.00, 304.00
2021-01-27 14:30:38.681183, 30.00, 308.00
2021-01-27 14:30:39.183482, 30.00, 313.00
2021-01-27 14:30:39.683550, 27.00, 279.00
2021-01-27 14:30:40.185848, 26.00, 276.00
2021-01-27 14:30:40.686582, 27.00, 277.00
2021-01-27 14:30:41.189144, 30.00, 311.00
2021-01-27 14:30:41.690213, 30.00, 310.00
2021-01-27 14:30:42.192262, 29.00, 306.00
2021-01-27 14:30:42.693266, 29.00, 305.00
2021-01-27 14:30:43.195392, 30.00, 307.00
2021-01-27 14:30:43.697134, 29.00, 306.00
2021-01-27 14:30:44.197714, 29.00, 303.00
2021-01-27 14:30:44.698911, 29.00, 303.00
2021-01-27 14:30:45.201142, 30.00, 309.00
2021-01-27 14:30:45.703201, 29.00, 306.00
2021-01-27 14:30:46.204257, 30.00, 314.00
2021-01-27 14:30:46.705255, 26.00, 274.00
2021-01-27 14:30:47.206788, 27.00, 283.00
2021-01-27 14:30:47.708418, 30.00, 315.00
2021-01-27 14:30:48.211065, 27.00, 279.00
2021-01-27 14:30:48.712416, 30.00, 309.00
2021-01-27 14:30:49.213672, 29.00, 301.00
2021-01-27 14:30:49.714389, 30.00, 311.00
2021-01-27 14:30:50.216935, 30.00, 309.00
2021-01-27 14:30:50.717904, 28.00, 295.00
2021-01-27 14:30:51.219958, 30.00, 311.00
2021-01-27 14:30:51.720046, 26.00, 275.00
2021-01-27 14:30:52.222950, 30.00, 314.00
2021-01-27 14:30:52.724109, 29.00, 304.00
2021-01-27 14:30:53.225127, 30.00, 314.00
2021-01-27 14:30:53.726969, 30.00, 312.00
2021-01-27 14:30:54.229094, 30.00, 314.00
2021-01-27 14:30:54.730552, 30.00, 315.00
2021-01-27 14:30:55.231181, 27.00, 278.00
2021-01-27 14:30:55.733060, 27.00, 283.00
2021-01-27 14:30:56.235083, 29.00, 303.00
2021-01-27 14:30:56.733157, 31.00, 319.00
2021-01-27 14:30:57.237339, 30.00, 309.00
2021-01-27 14:30:57.738635, 30.00, 310.00
2021-01-27 14:30:58.240389, 29.00, 302.00
2021-01-27 14:30:58.741848, 26.00, 276.00
2021-01-27 14:30:59.244177, 30.00, 314.00
2021-01-27 14:30:59.745136, 30.00, 313.00
2021-01-27 14:31:00.247064, 30.00, 311.00
2021-01-27 14:31:00.748673, 29.00, 303.00
2021-01-27 14:31:01.249852, 30.00, 309.00
2021-01-27 14:31:01.750810, 29.00, 303.00
2021-01-27 14:31:02.252212, 30.00, 309.00
2021-01-27 14:31:02.753787, 27.00, 279.00
2021-01-27 14:31:03.255235, 30.00, 311.00
2021-01-27 14:31:03.757690, 29.00, 303.00
2021-01-27 14:31:04.257825, 29.00, 302.00
2021-01-27 14:31:04.759874, 29.00, 297.00
2021-01-27 14:31:05.261359, 28.00, 295.00
2021-01-27 14:31:05.763819, 27.00, 279.00
2021-01-27 14:31:06.264669, 29.00, 306.00
2021-01-27 14:31:06.766042, 29.00, 305.00
2021-01-27 14:31:07.267272, 27.00, 279.00
2021-01-27 14:31:07.768813, 30.00, 311.00
2021-01-27 14:31:08.270537, 30.00, 311.00
2021-01-27 14:31:08.772695, 30.00, 313.00
2021-01-27 14:31:09.272869, 30.00, 310.00
2021-01-27 14:31:09.774978, 30.00, 314.00
2021-01-27 14:31:10.277082, 28.00, 291.00
2021-01-27 14:31:10.778184, 29.00, 305.00
2021-01-27 14:31:11.280072, 31.00, 326.00
2021-01-27 14:31:11.781283, 27.00, 279.00
2021-01-27 14:31:12.281969, 30.00, 308.00
2021-01-27 14:31:12.784933, 29.00, 306.00
2021-01-27 14:31:13.285104, 29.00, 304.00
2021-01-27 14:31:13.787447, 29.00, 306.00
2021-01-27 14:31:14.289541, 29.00, 306.00
2021-01-27 14:31:14.791159, 29.00, 302.00
2021-01-27 14:31:15.291764, 30.00, 311.00
2021-01-27 14:31:15.793132, 29.00, 302.00
2021-01-27 14:31:16.294599, 27.00, 278.00
2021-01-27 14:31:16.791874, 30.00, 315.00
2021-01-27 14:31:17.298312, 30.00, 311.00
2021-01-27 14:31:17.800080, 27.00, 277.00
2021-01-27 14:31:18.300810, 32.00, 333.00
2021-01-27 14:31:18.803104, 30.00, 310.00
2021-01-27 14:31:19.303903, 30.00, 307.00
2021-01-27 14:31:19.806100, 30.00, 309.00
2021-01-27 14:31:20.306357, 29.00, 300.00
2021-01-27 14:31:20.808683, 28.00, 292.00
2021-01-27 14:31:21.308956, 30.00, 309.00
2021-01-27 14:31:21.811284, 30.00, 314.00
2021-01-27 14:31:22.312066, 30.00, 311.00
2021-01-27 14:31:22.814318, 30.00, 309.00
2021-01-27 14:31:23.315390, 29.00, 301.00
2021-01-27 14:31:23.817474, 30.00, 314.00
2021-01-27 14:31:24.318462, 27.00, 281.00
2021-01-27 14:31:24.821063, 30.00, 312.00
2021-01-27 14:31:25.322607, 30.00, 313.00
2021-01-27 14:31:25.824082, 29.00, 302.00
2021-01-27 14:31:26.324971, 29.00, 300.00
2021-01-27 14:31:26.827083, 24.00, 254.00
2021-01-27 14:31:27.327545, 30.00, 307.00
2021-01-27 14:31:27.829468, 29.00, 305.00
2021-01-27 14:31:28.331628, 29.00, 304.00
2021-01-27 14:31:28.832377, 29.00, 298.00
2021-01-27 14:31:29.333862, 27.00, 280.00
2021-01-27 14:31:29.835398, 30.00, 315.00
2021-01-27 14:31:30.337655, 30.00, 310.00
2021-01-27 14:31:30.838487, 29.00, 304.00
2021-01-27 14:31:31.339888, 31.00, 320.00
2021-01-27 14:31:31.841139, 30.00, 317.00
2021-01-27 14:31:32.343371, 30.00, 316.00
2021-01-27 14:31:32.844280, 29.00, 306.00
2021-01-27 14:31:33.345853, 29.00, 302.00
2021-01-27 14:31:33.847937, 29.00, 303.00
2021-01-27 14:31:34.348988, 29.00, 300.00
2021-01-27 14:31:34.849925, 30.00, 307.00
2021-01-27 14:31:35.352055, 26.00, 276.00
2021-01-27 14:31:35.854173, 29.00, 304.00
2021-01-27 14:31:36.354998, 30.00, 310.00
2021-01-27 14:31:36.854003, 30.00, 314.00
2021-01-27 14:31:37.358852, 30.00, 308.00
2021-01-27 14:31:37.860370, 26.00, 275.00
2021-01-27 14:31:38.361034, 29.00, 303.00
2021-01-27 14:31:38.862447, 30.00, 307.00
2021-01-27 14:31:39.364079, 30.00, 310.00
2021-01-27 14:31:39.865609, 31.00, 320.00
2021-01-27 14:31:40.368049, 27.00, 280.00
2021-01-27 14:31:40.868562, 26.00, 270.00
2021-01-27 14:31:41.370960, 30.00, 308.00
2021-01-27 14:31:41.872300, 26.00, 276.00
2021-01-27 14:31:42.373566, 30.00, 309.00
2021-01-27 14:31:42.874682, 29.00, 304.00
2021-01-27 14:31:43.376295, 30.00, 311.00
2021-01-27 14:31:43.877882, 30.00, 315.00
2021-01-27 14:31:44.380060, 29.00, 302.00
2021-01-27 14:31:44.880654, 31.00, 318.00
2021-01-27 14:31:45.383253, 30.00, 307.00
2021-01-27 14:31:45.884719, 29.00, 305.00
2021-01-27 14:31:46.385459, 30.00, 307.00
2021-01-27 14:31:46.887810, 29.00, 306.00
2021-01-27 14:31:47.388276, 27.00, 282.00
2021-01-27 14:31:47.890906, 30.00, 308.00
2021-01-27 14:31:48.392294, 30.00, 307.00
2021-01-27 14:31:48.893883, 29.00, 299.00
2021-01-27 14:31:49.394353, 29.00, 300.00
2021-01-27 14:31:49.896847, 30.00, 317.00
2021-01-27 14:31:50.397537, 30.00, 314.00
2021-01-27 14:31:50.898869, 27.00, 278.00
2021-01-27 14:31:51.400551, 30.00, 314.00
2021-01-27 14:31:51.901857, 29.00, 306.00
2021-01-27 14:31:52.404415, 29.00, 303.00
2021-01-27 14:31:52.904908, 29.00, 302.00
2021-01-27 14:31:53.407472, 28.00, 288.00
2021-01-27 14:31:53.908428, 30.00, 311.00
2021-01-27 14:31:54.410463, 30.00, 310.00
2021-01-27 14:31:54.911930, 29.00, 304.00
2021-01-27 14:31:55.412603, 30.00, 310.00
2021-01-27 14:31:55.914982, 28.00, 296.00
2021-01-27 14:31:56.416350, 27.00, 281.00
2021-01-27 14:31:56.907066, 29.00, 299.00
2021-01-27 14:31:57.418557, 30.00, 308.00
2021-01-27 14:31:57.920972, 30.00, 315.00
2021-01-27 14:31:58.421783, 29.00, 301.00
2021-01-27 14:31:58.924110, 27.00, 282.00
2021-01-27 14:31:59.424686, 28.00, 296.00
2021-01-27 14:31:59.926298, 29.00, 303.00
2021-01-27 14:32:00.428837, 31.00, 321.00
2021-01-27 14:32:00.930234, 30.00, 309.00
2021-01-27 14:32:01.431769, 28.00, 293.00
2021-01-27 14:32:01.931646, 29.00, 300.00
2021-01-27 14:32:02.434791, 24.00, 247.00
2021-01-27 14:32:02.935431, 32.00, 337.00
2021-01-27 14:32:03.437006, 30.00, 309.00
2021-01-27 14:32:03.937752, 29.00, 305.00
2021-01-27 14:32:04.439953, 30.00, 313.00
2021-01-27 14:32:04.941479, 29.00, 304.00
2021-01-27 14:32:05.443051, 30.00, 314.00
2021-01-27 14:32:05.945434, 29.00, 299.00
2021-01-27 14:32:06.446220, 29.00, 306.00
2021-01-27 14:32:06.947549, 30.00, 311.00
2021-01-27 14:32:07.449077, 29.00, 305.00
2021-01-27 14:32:07.951475, 29.00, 306.00
2021-01-27 14:32:08.452937, 29.00, 306.00
2021-01-27 14:32:08.954691, 27.00, 280.00
2021-01-27 14:32:09.455256, 27.00, 278.00
2021-01-27 14:32:09.956873, 31.00, 319.00
2021-01-27 14:32:10.458477, 30.00, 311.00
2021-01-27 14:32:10.959737, 30.00, 312.00
2021-01-27 14:32:11.461521, 30.00, 311.00
2021-01-27 14:32:11.962805, 29.00, 305.00
2021-01-27 14:32:12.464735, 27.00, 277.00
2021-01-27 14:32:12.966792, 30.00, 311.00
2021-01-27 14:32:13.467148, 29.00, 300.00
2021-01-27 14:32:13.968687, 30.00, 310.00
2021-01-27 14:32:14.471436, 29.00, 300.00
2021-01-27 14:32:14.972019, 27.00, 279.00
2021-01-27 14:32:15.474353, 28.00, 295.00
2021-01-27 14:32:15.975245, 26.00, 275.00
2021-01-27 14:32:16.468148, 29.00, 299.00
2021-01-27 14:32:16.970563, 27.00, 277.00
2021-01-27 14:32:17.479194, 29.00, 301.00
2021-01-27 14:32:17.981174, 30.00, 311.00
2021-01-27 14:32:18.481963, 30.00, 313.00
2021-01-27 14:32:18.983828, 29.00, 303.00
2021-01-27 14:32:19.485996, 31.00, 327.00
2021-01-27 14:32:19.987901, 29.00, 304.00
2021-01-27 14:32:20.488443, 29.00, 306.00
2021-01-27 14:32:20.990917, 29.00, 299.00
2021-01-27 14:32:21.492417, 29.00, 305.00
2021-01-27 14:32:21.993917, 29.00, 306.00
2021-01-27 14:32:22.495062, 31.00, 327.00
2021-01-27 14:32:22.996041, 30.00, 313.00
2021-01-27 14:32:23.497687, 29.00, 299.00
2021-01-27 14:32:23.999368, 30.00, 307.00
2021-01-27 14:32:24.500683, 29.00, 306.00
2021-01-27 14:32:25.002335, 30.00, 311.00
2021-01-27 14:32:25.504577, 29.00, 306.00
